;1-REF1;1-REF2;1-REF3;1-REF4;1-REF5;1-REF6;1-REF7;1-REF8;1-REF9;1-REF10;1-REF11;1-REF12;1-REF13;1-REF14;1-REF15;1-REF16;1-REF17;1-REF18;1-REF19;1-REF20;1-REF21;1-REF22;1-REF23;1-REF24;1-REF25;1-REF26;1-REF27;1-REF28;1-REF29;1-REF30;1-REF31;1-REF32;1-REF33;1-REF34;1-REF35;1-REF36;1-REF37;1-REF38;1-REF39;1-REF40;1-REF41;1-REF42;1-REF43;1-REF44;1-REF45;1-REF46;1-REF47;1-REF48;1-REF49;1-REF50;1-REF51;1-REF52;1-REF53;1-REF54;1-REF55;1-REF56;1-REF57;1-REF58;1-REF59;1-REF60;1-REF61;1-REF62;1-REF63;1-REF64;1-REF65;1-REF66;1-REF67;1-REF68;1-REF69;1-REF70;1-REF71;1-REF72;1-REF73;1-REF74;1-REF75;1-REF76;1-REF77;1-REF78;1-REF79;1-REF80;1-REF81;1-REF82;1-REF83;1-REF84;1-REF85;1-REF86;1-REF87;1-REF88;1-REF89;1-REF90;1-REF91;1-REF92;1-REF93;1-REF94;1-REF95;1-REF96;1-REF97;1-REF98;1-REF99;1-REF100;1-REF101;1-REF102;1-REF103;1-REF104;1-REF105;1-REF106;1-REF107;1-REF108;1-REF109;1-REF110;1-REF111;1-REF112;1-REF113;1-REF114;1-REF115;1-REF116;1-REF117;1-REF118;1-REF119;1-REF120;1-REF121;1-REF122;1-REF123;1-REF124;1-REF125;1-REF126;1-REF127;1-REF128;1-REF129;1-REF130;1-REF131;1-REF132;1-REF133;1-REF134;1-REF135;1-REF136;1-REF137;1-REF138;1-REF139;1-REF140;1-REF141;1-REF142;1-REF143;1-REF144;1-REF145;1-REF146
1-REF130;47;51;49;44;47;46;45;44;40;44;44;40;42;35;44;35;38;35;36;38;40;31;39;44;42;43;36;24;39;33;37;36;24;22;34;33;36;35;34;27;33;16;34;34;41;9;41;33;18;31;33;32;32;23;32;25;42;32;31;29;38;40;6;12;31;22;37;30;28;36;28;22;10;35;34;33;32;34;31;27;29;27;31;31;33;32;26;32;24;33;31;32;30;24;30;11;23;24;28;28;24;25;26;18;19;28;23;27;22;17;22;11;22;22;26;22;19;3;22;1;14;21;15;15;18;8;19;17;2;0;8;11;10;10;9;9;8;9;8;5;8;4;7;5;8;4
1-REF131;52;54;46;40;50;46;47;42;43;37;47;41;39;14;45;16;16;37;42;40;41;18;37;43;46;21;36;9;39;34;37;37;3;16;37;38;35;35;36;21;35;9;36;34;43;14;41;33;9;16;34;32;32;7;32;2;19;32;31;30;39;38;11;14;8;25;36;28;17;38;28;21;14;33;35;35;34;31;33;27;17;31;30;33;34;31;21;30;26;31;30;29;29;23;27;4;21;23;29;32;18;23;28;18;20;28;22;27;21;19;21;11;20;24;19;23;11;4;21;7;15;16;15;15;17;8;19;16;6;8;0;11;11;12;9;9;10;9;8;5;8;3;7;5;8;2
1-REF132;57;52;50;45;48;43;44;45;40;43;43;39;45;39;40;37;38;40;39;37;39;39;35;41;40;40;35;37;39;38;35;36;31;33;35;35;35;34;32;29;33;30;33;29;42;29;36;34;31;30;32;31;31;28;35;29;35;34;30;29;39;38;23;26;27;27;33;29;24;34;29;21;22;33;34;32;30;32;30;22;22;27;30;29;34;29;28;29;25;32;32;30;29;23;29;21;25;24;28;27;20;24;27;20;20;27;23;29;22;16;23;17;23;22;23;22;17;16;23;15;14;19;14;13;17;12;16;16;12;9;11;0;12;7;9;9;11;4;8;5;7;8;6;6;6;2
1-REF133;57;53;49;44;51;45;46;45;40;42;44;43;38;30;46;32;33;32;27;39;36;31;37;29;24;32;37;23;39;35;36;36;23;21;33;38;33;35;36;26;34;18;35;33;5;14;10;33;24;24;32;33;31;22;34;21;7;20;30;30;9;4;15;31;22;26;7;32;18;11;29;19;14;5;7;4;8;5;2;26;16;12;15;11;5;4;25;4;18;4;6;8;3;22;4;13;23;24;9;3;21;24;7;20;22;6;17;6;22;21;12;9;13;6;1;15;12;6;3;4;15;4;15;13;2;9;4;1;4;7;6;11;0;10;9;8;3;9;8;6;8;4;8;5;3;4
1-REF134;52;53;47;48;33;45;47;44;35;38;45;38;33;40;7;38;41;41;43;42;40;33;34;45;44;36;35;35;36;36;37;37;32;32;35;26;34;35;34;31;34;35;25;32;43;31;39;28;29;34;29;24;29;25;11;28;31;34;27;32;41;39;27;23;27;29;35;6;26;32;7;28;26;34;33;34;32;33;33;24;25;30;31;29;32;35;1;29;26;33;32;31;28;23;28;24;7;9;28;27;23;12;28;18;10;25;22;28;9;3;23;21;23;22;24;11;20;14;24;14;17;19;15;12;20;14;17;16;10;11;10;11;12;0;9;9;11;5;7;3;5;3;1;7;6;3
1-REF135;54;57;49;51;49;46;48;45;46;45;48;44;42;43;43;45;42;43;40;43;42;41;39;47;48;42;36;41;40;37;35;37;32;39;36;33;37;34;36;37;36;32;35;35;41;35;43;34;34;32;36;33;31;32;31;27;36;30;30;33;39;41;27;30;29;29;39;29;30;37;27;28;27;35;36;35;31;34;34;25;28;31;33;32;35;35;24;34;26;34;33;33;31;23;30;24;23;23;31;28;22;23;29;22;21;29;22;29;21;18;23;21;23;20;22;22;19;18;23;14;11;20;14;14;19;12;19;17;13;10;10;10;14;9;0;9;11;9;8;8;7;7;7;6;7;4
1-REF136;54;54;47;37;34;45;21;45;43;41;44;37;35;52;41;51;48;26;41;27;39;51;38;44;45;44;32;49;38;38;36;35;42;45;34;32;35;35;10;42;22;45;36;32;43;44;42;34;40;38;29;31;15;41;34;36;44;34;30;21;41;40;38;36;35;32;37;29;35;36;30;33;33;36;36;35;31;32;38;24;33;29;34;33;35;36;27;32;27;33;33;32;33;25;32;26;26;25;32;31;25;10;29;10;18;30;24;30;21;22;22;25;26;22;27;23;22;21;24;22;16;19;12;12;19;16;18;18;17;15;14;12;16;10;10;0;11;9;8;10;7;8;7;7;6;4
1-REF137;55;50;47;53;50;44;43;46;45;49;47;42;40;54;43;48;51;39;15;38;40;51;39;38;36;43;40;47;40;38;39;37;46;45;38;37;35;32;33;42;34;42;34;35;5;42;20;37;43;40;32;34;30;44;33;40;34;23;30;30;8;12;37;34;38;29;17;33;34;21;30;33;35;14;15;7;15;15;10;24;33;15;10;18;13;8;30;11;23;14;14;18;11;20;14;30;26;26;14;8;24;25;15;25;23;10;19;13;21;21;16;23;14;8;10;17;20;22;10;20;16;12;15;14;6;17;9;6;15;14;17;12;8;12;7;9;0;9;8;9;6;8;8;7;6;4
1-REF138;57;59;51;55;53;46;49;45;47;47;48;44;46;54;48;52;52;44;46;43;42;52;39;47;49;47;38;51;40;40;39;37;46;49;37;39;36;35;35;44;36;45;37;34;46;45;45;36;45;41;35;34;32;42;35;40;43;33;30;33;42;42;38;36;36;29;39;34;35;38;32;33;34;37;35;37;31;33;35;27;34;30;35;35;36;36;32;35;28;34;33;34;35;25;32;30;29;26;29;29;25;25;30;24;26;27;24;29;23;23;23;27;26;22;27;24;24;24;24;22;17;20;15;15;21;17;19;18;20;15;17;13;17;9;11;9;11;0;9;8;8;11;7;7;8;2
1-REF139;53;59;48;53;52;46;46;41;46;45;41;42;45;49;45;48;48;44;33;40;39;46;39;31;34;42;36;45;25;36;34;38;41;43;38;32;35;35;34;41;34;38;27;33;34;40;35;18;39;36;35;35;32;36;36;37;41;31;31;31;34;34;31;32;35;30;30;32;29;32;29;30;29;31;30;29;31;28;32;24;31;27;32;15;30;30;25;26;28;28;29;27;28;22;25;28;24;25;29;28;24;24;27;24;24;27;24;24;21;22;22;25;24;20;22;24;19;18;23;20;17;19;14;15;13;13;17;16;16;14;14;12;13;11;8;8;10;9;0;10;7;4;8;6;6;4
1-REF140;51;51;47;35;48;45;45;43;42;37;35;41;39;21;45;25;25;34;40;40;30;23;35;44;45;27;38;22;35;32;33;33;25;13;34;36;35;35;35;13;34;19;33;24;43;13;41;31;14;21;32;31;33;17;34;22;25;32;30;29;39;39;17;14;18;24;39;29;17;35;32;18;17;35;35;34;32;32;33;26;9;30;30;30;34;33;29;31;26;31;32;31;31;21;29;15;22;24;30;28;18;24;29;16;19;27;21;28;23;19;23;12;21;22;25;22;11;8;23;8;15;18;14;15;19;10;16;17;6;7;9;10;11;7;9;9;9;1;8;0;7;5;6;6;8;2
1-REF141;54;58;47;53;53;45;48;44;47;48;46;39;44;51;48;48;49;43;39;40;39;51;39;40;43;40;38;47;37;37;35;35;46;43;35;36;34;34;34;42;35;41;33;35;39;42;39;33;43;38;32;35;32;43;36;39;42;34;28;32;35;36;36;37;38;30;35;33;34;34;32;34;35;33;32;33;29;31;31;25;33;28;31;29;32;32;32;31;22;31;30;28;30;23;29;29;28;26;29;26;22;24;26;23;24;29;23;26;23;21;23;24;22;18;25;23;23;22;22;19;16;18;14;15;20;16;17;16;15;13;16;12;15;13;8;9;10;9;9;11;0;8;8;7;6;5
1-REF142;49;53;47;43;47;45;47;41;40;40;40;39;40;21;41;20;28;37;42;38;39;16;37;30;26;18;35;14;22;35;33;38;18;12;37;34;34;35;35;22;34;13;20;35;37;12;30;10;18;20;33;35;32;10;30;20;22;32;30;30;34;37;10;26;19;21;27;30;18;30;27;19;16;31;31;31;30;33;32;25;17;29;30;25;30;29;22;28;25;27;29;28;26;22;25;13;21;24;27;28;21;23;27;20;23;27;23;25;20;19;22;12;19;22;19;22;12;1;21;6;13;15;13;13;9;7;16;16;4;3;8;11;9;10;9;8;7;9;2;6;7;0;7;6;8;4
1-REF143;57;52;49;54;36;42;47;46;40;42;40;37;38;53;15;49;49;42;44;42;34;46;36;45;47;46;38;49;41;40;34;34;42;47;35;30;34;35;34;35;36;44;30;27;45;43;41;35;38;38;29;29;30;39;15;36;39;33;28;31;42;40;37;31;34;29;36;13;34;33;12;31;32;34;35;33;32;33;33;22;28;30;33;31;35;34;13;31;25;31;32;29;30;23;32;28;11;11;29;28;25;12;28;21;11;28;22;28;12;7;23;27;25;23;27;15;24;24;23;18;17;21;14;12;19;17;17;18;18;14;14;12;14;0;11;9;9;1;9;7;8;10;0;7;7;3
1-REF144;58;57;51;53;54;45;48;46;45;44;48;46;44;38;47;42;41;43;44;43;41;42;39;47;49;43;37;41;42;38;38;36;29;37;37;37;36;33;36;36;36;33;38;34;46;33;45;37;31;31;36;35;33;32;37;23;40;34;31;33;42;41;27;28;29;28;40;32;28;38;32;28;24;37;36;36;33;34;36;27;27;31;33;34;36;36;28;32;27;33;33;34;33;22;30;16;27;27;32;30;26;25;30;21;23;30;23;30;23;23;23;22;25;24;25;24;19;14;24;13;15;20;15;15;20;11;19;18;12;12;9;11;15;13;10;9;11;9;8;7;8;5;8;0;8;3
1-REF145;58;57;50;55;50;44;47;46;48;51;38;40;39;55;42;52;53;38;29;41;35;47;37;12;22;47;40;52;30;39;36;35;46;48;36;39;35;34;36;43;35;45;29;29;21;45;12;29;44;40;33;34;32;44;33;40;34;28;31;31;15;19;38;36;36;28;13;30;35;13;25;32;34;12;9;13;15;16;17;24;32;20;24;7;13;17;29;9;16;13;11;18;9;24;13;31;26;22;8;15;26;24;11;25;25;11;19;10;21;20;17;27;21;13;12;16;23;24;11;23;16;10;15;13;11;16;6;6;19;16;17;11;10;11;8;8;6;7;9;9;7;8;8;6;0;3
1-REF146;55;56;49;49;52;46;47;43;45;42;46;38;44;39;45;40;37;41;41;41;42;35;39;47;47;39;38;35;41;36;38;37;28;34;37;37;35;35;36;28;34;30;36;33;43;27;43;36;25;32;34;34;33;26;35;23;35;31;29;31;41;40;22;18;25;24;38;29;27;37;31;26;20;35;35;36;33;33;33;26;26;30;32;34;34;34;28;30;25;33;32;33;31;22;30;12;23;25;32;29;24;24;29;19;21;30;21;30;22;17;23;15;20;23;27;23;15;13;24;11;15;20;15;15;20;10;18;18;9;9;7;11;14;7;9;9;11;0;8;3;8;5;6;5;8;0
